q               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10494,            0.030266,            0.026941,            0.023838,             0.42748,            0.026757,           0.0065059,            0.061587,            0.016691,            0.013103,              0.0766,              0.0026,              0.0026
                   1,            0.073063,            0.027613,            0.010625,             0.18226,             0.23664,             0.15057,            0.045121,             0.04739,            0.012583,           0.0020554,            0.052248,           0.0052475,           0.0052475
                   2,            0.071364,             0.02396,           0.0037734,             0.36312,             0.45038,             0.34039,            0.095676,            0.047164,            0.010124,           0.0010655,            0.027842,           0.0078416,           0.0078416
                   3,            0.065413,            0.023583,           0.0029467,             0.35121,             0.47328,             0.30469,            0.096399,            0.046996,            0.009216,          0.00090897,            0.009703,            0.009703,            0.009703
                   4,            0.060865,            0.022496,           0.0027221,             0.24186,             0.42748,             0.28264,              0.1071,            0.042938,           0.0089756,          0.00092517,            0.009703,            0.009703,            0.009703
                   5,             0.05583,             0.02169,           0.0024283,             0.29441,             0.55725,             0.30779,             0.10892,             0.04339,           0.0089632,          0.00091022,            0.009604,            0.009604,            0.009604
                   6,            0.055083,            0.021517,           0.0021984,             0.44314,             0.47328,             0.44458,             0.16447,            0.043884,           0.0086888,          0.00091758,            0.009505,            0.009505,            0.009505
                   7,            0.051646,            0.020987,            0.001966,             0.44188,             0.58021,             0.47847,             0.16761,            0.037557,           0.0094327,          0.00090196,            0.009406,            0.009406,            0.009406
                   8,            0.051576,            0.022049,           0.0018908,             0.30552,             0.61069,             0.38372,              0.1573,            0.038398,           0.0096687,          0.00079757,            0.009307,            0.009307,            0.009307
                   9,            0.047111,            0.020646,           0.0015438,             0.48578,             0.74809,             0.56521,             0.22069,            0.037282,           0.0079457,           0.0010133,            0.009208,            0.009208,            0.009208
                  10,            0.046976,            0.019992,           0.0020865,             0.64342,             0.74383,             0.71605,             0.28938,            0.031868,           0.0077427,          0.00074997,            0.009109,            0.009109,            0.009109
                  11,            0.045745,            0.020329,           0.0017353,             0.62815,             0.70229,             0.71285,             0.32212,            0.031923,           0.0081335,          0.00074425,             0.00901,             0.00901,             0.00901
                  12,            0.045135,            0.018938,           0.0016621,             0.54206,             0.51145,              0.4868,              0.2094,            0.037259,           0.0084168,          0.00088017,            0.008911,            0.008911,            0.008911
                  13,            0.042953,            0.018519,           0.0015492,              0.7394,             0.82443,             0.79561,             0.37522,            0.028275,            0.007367,          0.00075183,            0.008812,            0.008812,            0.008812
                  14,            0.043376,            0.018268,           0.0012096,             0.50966,             0.77863,             0.63849,             0.27702,             0.03347,            0.007942,          0.00063825,            0.008713,            0.008713,            0.008713
                  15,            0.041929,            0.018138,           0.0017375,              0.7198,             0.84733,             0.80605,             0.38659,            0.026885,            0.007419,          0.00066023,            0.008614,            0.008614,            0.008614
                  16,            0.042393,            0.017892,           0.0011623,              0.7776,             0.80153,              0.8192,             0.40194,            0.027158,           0.0078917,          0.00068479,            0.008515,            0.008515,            0.008515
                  17,             0.04057,            0.018529,           0.0020089,             0.80175,             0.83352,             0.85079,             0.41206,            0.026153,           0.0074542,          0.00068934,            0.008416,            0.008416,            0.008416
                  18,            0.039608,            0.017876,           0.0015103,             0.82264,             0.88514,             0.86641,             0.42091,            0.026746,           0.0070403,          0.00057497,            0.008317,            0.008317,            0.008317
                  19,            0.041416,            0.018919,           0.0012432,             0.72361,             0.87937,             0.82787,             0.39419,            0.025177,           0.0070285,          0.00056226,            0.008218,            0.008218,            0.008218
                  20,            0.040127,            0.019437,           0.0015757,               0.862,             0.90596,             0.92858,             0.45393,            0.024785,           0.0065688,          0.00064387,            0.008119,            0.008119,            0.008119
                  21,            0.039206,            0.018168,           0.0015823,             0.82258,              0.8494,             0.89389,             0.45322,            0.026625,            0.006681,          0.00071447,             0.00802,             0.00802,             0.00802
                  22,            0.037253,            0.017846,           0.0013714,             0.85674,             0.86739,             0.90298,             0.43072,            0.026026,           0.0068612,          0.00062156,            0.007921,            0.007921,            0.007921
                  23,            0.038594,            0.018351,           0.0009254,             0.82853,             0.88522,             0.88651,             0.43078,            0.027528,            0.006835,          0.00047829,            0.007822,            0.007822,            0.007822
                  24,            0.039851,            0.016925,           0.0013209,             0.75982,             0.83969,             0.85518,              0.4224,            0.028714,            0.006818,          0.00053768,            0.007723,            0.007723,            0.007723
                  25,             0.03665,             0.01709,           0.0017534,             0.86123,             0.85496,             0.87646,             0.43532,            0.027217,           0.0065814,          0.00056536,            0.007624,            0.007624,            0.007624
                  26,            0.036779,            0.016311,           0.0011103,             0.89489,             0.90987,             0.93631,             0.49316,            0.024221,           0.0067697,          0.00064228,            0.007525,            0.007525,            0.007525
                  27,            0.036143,            0.017906,           0.0014002,             0.82023,             0.87023,             0.87592,             0.44498,            0.028405,            0.006784,          0.00068209,            0.007426,            0.007426,            0.007426
                  28,            0.036255,            0.017533,          0.00097858,             0.86373,             0.91603,             0.90183,             0.48052,            0.026938,           0.0074697,          0.00061109,            0.007327,            0.007327,            0.007327
