               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.077474,            0.029755,            0.019037,             0.12705,             0.25191,             0.10094,            0.026859,            0.041943,            0.013927,           0.0076035,            0.070139,           0.0033179,           0.0033179
                   1,            0.055771,             0.02628,           0.0066292,             0.23565,             0.29008,             0.22294,            0.059155,            0.038133,           0.0091199,           0.0021769,            0.040007,           0.0065195,           0.0065195
                   2,            0.050558,            0.022709,           0.0031453,             0.26185,             0.36641,             0.24955,            0.075013,            0.038968,           0.0078517,           0.0020989,           0.0097435,           0.0095892,           0.0095892
                   3,            0.050366,            0.022377,           0.0023648,             0.26121,             0.32824,             0.17925,            0.048385,            0.041324,           0.0072098,           0.0018172,            0.009406,            0.009406,            0.009406
                   4,            0.047172,            0.022844,           0.0022104,             0.38812,             0.49875,             0.44131,             0.16194,            0.030673,           0.0078883,           0.0011948,            0.009406,            0.009406,            0.009406
                   5,            0.044786,            0.023491,           0.0019228,             0.46262,             0.68345,             0.55104,              0.1655,            0.030615,           0.0073967,           0.0010836,            0.009208,            0.009208,            0.009208
                   6,            0.039866,            0.020969,           0.0021221,             0.49928,             0.62595,             0.51815,             0.19752,            0.028103,           0.0080183,          0.00092438,             0.00901,             0.00901,             0.00901
                   7,            0.037742,            0.021427,           0.0016214,             0.58945,             0.70145,             0.61329,             0.23706,            0.029661,           0.0075613,          0.00066804,            0.008812,            0.008812,            0.008812
                   8,            0.037083,            0.022135,           0.0011961,             0.42526,              0.7117,             0.48983,             0.17289,            0.027823,           0.0076077,          0.00054465,            0.008614,            0.008614,            0.008614
                   9,             0.03691,            0.019739,           0.0016386,             0.64271,              0.7278,             0.69592,               0.285,             0.02407,           0.0073937,          0.00069108,            0.008416,            0.008416,            0.008416
                  10,            0.034752,            0.020983,           0.0016126,             0.51076,             0.74046,             0.64814,             0.28398,            0.023824,           0.0074155,          0.00074695,            0.008218,            0.008218,            0.008218
                  11,            0.033469,            0.019818,           0.0012049,             0.71101,             0.84516,             0.78655,             0.34342,            0.021743,           0.0074196,          0.00074317,             0.00802,             0.00802,             0.00802
                  12,            0.033267,            0.019738,          0.00096579,               0.649,             0.73396,             0.70409,             0.29329,             0.02587,           0.0080405,          0.00051624,            0.007822,            0.007822,            0.007822
                  13,            0.032183,             0.01958,           0.0012436,             0.62763,             0.78485,             0.71349,             0.29854,            0.025642,           0.0080348,           0.0005319,            0.007624,            0.007624,            0.007624
                  14,            0.032495,            0.019451,           0.0013526,             0.82596,             0.86944,             0.84869,             0.40057,            0.020513,            0.007331,           0.0005539,            0.007426,            0.007426,            0.007426
                  15,            0.029133,             0.01929,           0.0014302,             0.79605,             0.87023,             0.84715,             0.40267,            0.021346,           0.0069927,          0.00045015,            0.007228,            0.007228,            0.007228
